id,boundary_char_index
example_001228,2083
example_001229,2679
example_001230,1965
example_001231,2550
example_001232,2682
example_001233,2404
example_001234,2555
example_001235,2002
example_001236,2476
example_001237,2076
example_001238,1864
example_001239,2104
example_001240,2236
example_001241,2566
example_001243,2527
example_001244,2459
example_001245,1791
example_001246,2834
example_001247,2156
example_001248,2435
example_001249,2736
example_001250,1770
example_001251,2372
example_001252,2044
example_001253,2561
example_001254,2070
example_001255,2313
example_001256,2709
example_001257,1953
example_001258,2414
example_001259,2525
example_001260,2190
example_001261,2726
example_001262,2542
example_001263,2100
example_001264,2221
example_001265,2152
example_001266,2465
example_001267,1702
example_001268,2283
example_001269,2290
example_001270,1669
example_001271,2237
example_001272,2377
example_001273,2379
example_001274,2421
example_001275,2419
example_001276,2436
example_001277,2419
example_001278,2157
example_001279,2525
example_001280,1742
example_001281,2504
example_001282,2382
example_001283,2661
example_001284,2796
example_001285,1996
example_001286,2845
example_001287,2393
example_001288,2578
example_001289,2637
example_001290,2350
example_001291,2614
example_001292,2328
example_001293,2290
example_001294,2147
example_001295,1960
example_001296,2158
example_001297,2293
example_001298,2213
example_001299,2772
example_001300,2505
example_001301,2220
example_001302,2486
example_001303,2305
example_001305,2334
example_001306,2296
example_001307,2246
example_001308,2246
example_001309,2450
example_001310,2664
example_001311,2414
example_001312,1829
example_001313,2835
example_001314,2038
example_001315,2389
example_001316,2786
example_001317,2696
example_001318,3210
example_001319,2135
example_001320,2848
example_001321,2439
example_001322,1923
example_001323,2453
example_001324,2277
example_001325,2250
example_001326,2141
example_001327,2431
example_001328,2265
example_001329,2905
example_001331,2668
example_001332,2395
example_001333,2606
example_001334,1919
example_001335,2501
example_001336,3572
example_001337,2089
example_001338,2150
example_001339,1648
example_001340,2674
example_001341,2672
example_001342,2095
example_001343,2611
example_001344,1846
example_001345,2095
example_001346,1842
example_001347,1942
example_001348,2285
example_001349,1864
example_001350,2560
example_001351,1989
example_001352,2298
example_001353,1950
example_001354,2634
example_001355,2193
example_001356,2571
example_001357,2248
example_001358,2361
example_001359,2252
example_001360,2451
example_001361,2331
example_001362,1793
example_001363,2371
example_001364,2482
example_001365,2477
example_001366,2617
example_001367,2719
example_001368,2916
example_001369,2430
example_001370,2432
example_001371,2153
example_001372,1978
example_001373,1958
example_001374,2522
example_001375,1945
example_001376,2638
example_001377,1965
example_001378,2255
example_001379,2462
example_001380,1929
example_001381,2127
example_001382,3229
example_001383,2908
example_001384,2110
example_001385,1953
example_001386,2204
example_001387,2516
example_001388,2696
example_001389,2730
example_001390,1771
example_001391,1542
example_001392,2462
example_001393,2560
example_001394,2168
example_001395,2512
example_001396,2735
example_001397,1351
example_001398,2506
example_001399,1568
example_001400,2266
example_001401,2481
example_001402,2257
example_001403,1366
example_001404,2423
example_001405,2115
example_001406,2580
example_001407,2660
example_001408,2021
example_001409,1721
example_001410,2170
example_001411,2507
example_001412,2661
example_001413,1878
example_001414,2424
example_001415,3017
example_001416,1970
example_001417,2724
example_001418,2062
example_001419,2709
example_001420,2403
example_001421,2625
example_001422,2523
example_001423,2041
example_001424,2284
example_001425,2264
example_001426,2407
example_001427,2406
example_001428,2816
example_001429,2652
example_001430,2313
example_001431,2163
example_001432,2274
example_001433,2113
example_001434,2991
example_001435,2830
example_001436,2562
example_001437,2330
example_001438,2709
example_001439,2421
example_001440,2496
example_001441,1934
example_001442,2286
example_001443,2608
example_001444,2621
example_001445,2313
example_001446,2147
example_001447,2532
example_001448,2698
example_001449,2448
example_001450,2790
example_001451,3012
example_001452,2618
example_001453,2295
example_001454,2719
example_001455,2864
example_001456,1659
example_001457,2654
example_001458,2465
example_001459,3066
example_001460,2621
example_001461,2265
example_001462,2372
example_001463,2306
example_001464,2106
example_001465,2083
example_001466,2499
example_001467,2850
example_001468,2727
example_001469,2257
example_001470,3457
example_001471,2788
example_001472,2406
example_001473,2463
example_001857,2457
example_001858,2299
example_001859,1951
example_001860,2400
example_001861,2067
example_001862,2360
example_001863,2415
example_001864,2546
example_001865,2032
example_001866,2726
example_001867,2891
example_001868,2340
example_001869,2310
example_001870,2461
example_001871,2301
example_001872,2133
example_001873,2143
example_001874,3143
example_001875,2540
example_001876,2436
example_001877,2045
example_001878,2702
example_001879,2748
example_001880,2395
example_001881,2720
example_001882,1963
example_001883,2383
example_001884,1986
example_001885,2005
example_001886,2588
